['Q57150', 'MASK', 'Q15831416']
['Q7383385', 'MASK', 'MASK']
['MASK', 'P1411', 'MASK']
['Q297194', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1874']
['MASK', 'MASK', 'Q299842']
['MASK', 'P3373', 'MASK']
['Q153803', 'P106', 'MASK']
['MASK', 'P119', 'MASK']
['Q459838', 'P19', 'MASK']
['Q690708', 'MASK', 'Q4699958']
['Q55420', 'MASK', 'Q1860']
['Q4401834', 'MASK', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'MASK', 'Q82955']
['Q483672', 'MASK', 'Q432']
['MASK', 'P166', 'Q445673']
['Q15972050', 'MASK', 'MASK']
['Q28109921', 'MASK', 'MASK']
['Q241653', 'MASK', 'MASK']
['MASK', 'P972', 'MASK']
['MASK', 'P512', 'Q17281079']
['Q5685', 'MASK', 'Q4091875']
['MASK', 'P166', 'MASK']
['Q15293051', 'MASK', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P166', 'Q403569']
['MASK', 'MASK', 'Q18579585']
['MASK', 'P106', 'MASK']
['MASK', 'P1411', 'Q37922']
['MASK', 'MASK', 'Q36834']
['MASK', 'P3373', 'MASK']
['Q1115886', 'P1412', 'MASK']
['Q372964', 'MASK', 'MASK']
['Q2562396', 'MASK', 'MASK']
['Q222746', 'P1412', 'MASK']
['Q819521', 'MASK', 'MASK']
['Q49601', 'MASK', 'MASK']
['Q17023788', 'MASK', 'Q17023789']
['Q229264', 'MASK', 'MASK']
['MASK', 'P25', 'MASK']
['Q4284539', 'MASK', 'Q534981']
['MASK', 'P27', 'Q145']
['Q6174253', 'MASK', 'MASK']
['Q7526303', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK']
['Q1262453', 'MASK', 'MASK']
['Q4542229', 'MASK', 'MASK']
['MASK', 'P21', 'Q6581097']
['Q335270', 'P27', 'MASK']
['Q333468', 'MASK', 'Q21084460']
['Q269177', 'P119', 'MASK']
['Q11439034', 'P3373', 'MASK']
['Q22084744', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q123885']
['Q11089661', 'MASK', 'Q11098098']
['MASK', 'P106', 'MASK']
['MASK', 'P3373', 'Q6694']
['Q1567186', 'MASK', 'Q698584']
['Q61862', 'MASK', 'MASK']
['MASK', 'MASK', 'Q241821']
['Q41117', 'P106', 'MASK']
['MASK', 'P69', 'Q3098911']
['MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK']
['MASK', 'P937', 'Q490']
['MASK', 'P1412', 'MASK']
['Q7244822', 'MASK', 'MASK']
['Q2243803', 'MASK', 'MASK']
['MASK', 'MASK', 'Q439014']
['MASK', 'MASK', 'Q17362575']
['Q544076', 'MASK', 'Q982472']
['Q1111542', 'MASK', 'Q10800557']
['Q152043', 'MASK', 'Q9730']
['Q314067', 'MASK', 'MASK']
['Q483992', 'P135', 'MASK']
['MASK', 'MASK', 'Q316654']
['Q8007204', 'MASK', 'Q21084429']
['MASK', 'P106', 'MASK']
['Q60059', 'MASK', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P19', 'MASK']
['Q262727', 'MASK', 'Q82955']
['MASK', 'MASK', 'Q16075348']
['Q171834', 'MASK', 'MASK']
['Q4819126', 'MASK', 'Q222595']
['Q439946', 'MASK', 'MASK']
['Q16075352', 'MASK', 'MASK']
['MASK', 'MASK', 'Q451110']
['Q60843', 'P22', 'MASK']
['MASK', 'P735', 'Q903741']
['Q4337826', 'MASK', 'Q21459723']
['MASK', 'MASK', 'Q12551']
['Q71534', 'MASK', 'MASK']
['MASK', 'P21', 'Q6581097']
['Q10720656', 'MASK', 'Q9746']
['Q16260528', 'P3373', 'MASK']
['Q216896', 'MASK', 'MASK']
['Q7214', 'P27', 'MASK']
['Q107989', 'P937', 'MASK']
['MASK', 'MASK', 'Q340']
['Q219718', 'P166', 'MASK']
['MASK', 'P22', 'Q151075']
['MASK', 'MASK', 'Q10565351']
['Q297717', 'MASK', 'MASK']
['MASK', 'MASK', 'Q819654']
['Q191003', 'MASK', 'Q6581097']
['Q16075291', 'MASK', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'MASK', 'Q145']
['Q10900334', 'MASK', 'Q10899668']
['Q1115664', 'P166', 'MASK']
['MASK', 'MASK', 'Q183']
['MASK', 'MASK', 'Q19571']
['MASK', 'MASK', 'Q11097918']
['Q8253462', 'MASK', 'Q10931691']
['Q164047', 'P1196', 'MASK']
['MASK', 'P166', 'Q15464524']
['MASK', 'P54', 'Q919695']
['MASK', 'P241', 'Q61883']
['Q84328', 'P27', 'MASK']
['Q3911', 'MASK', 'Q230238']
['MASK', 'MASK', 'Q313167']
['MASK', 'P3373', 'Q7273479']
['MASK', 'MASK', 'Q28389']
['Q57641', 'MASK', 'Q937857']
['MASK', 'P3373', 'Q15935905']
['Q335323', 'MASK', 'Q21084454']
['MASK', 'MASK', 'Q6607']
['Q333762', 'MASK', 'Q160302']
['MASK', 'P3373', 'Q3275357']
['Q1699462', 'MASK', 'Q21084456']
['Q263884', 'P103', 'MASK']
['Q1834423', 'MASK', 'MASK']
['MASK', 'MASK', 'Q10176']
['Q7147804', 'MASK', 'MASK']
['Q55834', 'MASK', 'MASK']
['MASK', 'MASK', 'Q6581097']
['MASK', 'P54', 'Q270051']
['Q29558835', 'MASK', 'Q716909']
['MASK', 'MASK', 'Q11979504']
['Q334065', 'MASK', 'MASK']
['MASK', 'P166', 'Q2658621']
['Q107002', 'MASK', 'MASK']
['MASK', 'P1343', 'Q17378135']
['MASK', 'MASK', 'Q937857']
['MASK', 'P3373', 'Q10721415']
['Q369588', 'P21', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P735', 'MASK']
['Q11090991', 'P734', 'MASK']
['Q706514', 'P241', 'MASK']
['Q207356', 'MASK', 'MASK']
['Q2923034', 'MASK', 'Q19535091']
['Q65932', 'P1412', 'MASK']
['Q38111', 'MASK', 'Q18220847']
['Q834947', 'P512', 'MASK']
['MASK', 'P3373', 'MASK']
['Q372750', 'MASK', 'MASK']
['Q315545', 'P21', 'MASK']
['MASK', 'P19', 'MASK']
['Q235674', 'P3373', 'MASK']
['MASK', 'MASK', 'Q36180']
['MASK', 'P1411', 'Q6314103']
['MASK', 'MASK', 'Q18171345']
['MASK', 'MASK', 'Q11094295']
['Q784891', 'MASK', 'Q2727598']
['MASK', 'P21', 'Q6581097']
['Q239067', 'MASK', 'Q457281']
['MASK', 'P166', 'Q913910']
['Q92085', 'MASK', 'MASK']
['MASK', 'P69', 'Q186285']
['MASK', 'P27', 'Q38']
['MASK', 'P27', 'MASK']
['Q163908', 'P19', 'MASK']
['Q317832', 'P3373', 'MASK']
['Q157131', 'MASK', 'Q6581097']
['MASK', 'P3373', 'Q10620235']
['Q10720076', 'MASK', 'MASK']
['MASK', 'P53', 'Q201615']
['Q421707', 'MASK', 'MASK']
['Q253384', 'MASK', 'MASK']
['Q312883', 'MASK', 'Q51290']
['Q1863120', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3098911']
['Q16603459', 'MASK', 'Q2233776']
['MASK', 'P39', 'Q21032547']
['MASK', 'MASK', 'Q1754']
['MASK', 'P166', 'MASK']
['Q264193', 'P1412', 'MASK']
['Q319156', 'MASK', 'MASK']
['Q1987382', 'MASK', 'MASK']
['Q5341978', 'P20', 'MASK']
['MASK', 'MASK', 'Q13422143']
['MASK', 'MASK', 'Q29520']
['Q321199', 'MASK', 'MASK']
['Q385512', 'MASK', 'Q46703']
['Q3918250', 'MASK', 'Q2253934']
['MASK', 'P3373', 'Q13309047']
['Q215944', 'P54', 'MASK']
['MASK', 'MASK', 'Q4549135']
['MASK', 'P735', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P3373', 'Q1965609']
['Q57909', 'P3373', 'MASK']
['Q1882795', 'MASK', 'Q2736']
['MASK', 'P22', 'MASK']
['Q1036575', 'MASK', 'Q8468']
['Q352', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3355529']
['MASK', 'MASK', 'Q6581097']
['Q960196', 'P166', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P3373', 'Q213610']
['Q128245', 'MASK', 'MASK']
['MASK', 'P509', 'Q12204']
['MASK', 'P102', 'Q11502881']
['Q215546', 'MASK', 'Q6607']
['MASK', 'P166', 'MASK']
['Q1316745', 'MASK', 'MASK']
['MASK', 'P108', 'Q152087']
['MASK', 'P512', 'MASK']
['MASK', 'P106', 'Q2526255']
['MASK', 'MASK', 'Q15950795']
['MASK', 'P166', 'Q1069798']
['MASK', 'P27', 'Q27']
['Q18668868', 'MASK', 'MASK']
['MASK', 'MASK', 'Q13582652']
['MASK', 'P166', 'MASK']
['Q1990897', 'MASK', 'Q6581097']
['Q966724', 'MASK', 'MASK']
['Q434601', 'MASK', 'Q6581097']
['Q46052', 'MASK', 'Q1748']
['Q4144818', 'MASK', 'MASK']
['Q71240', 'P20', 'MASK']
['MASK', 'P22', 'Q335181']
['MASK', 'P3373', 'MASK']
['Q4070780', 'MASK', 'MASK']
['MASK', 'MASK', 'Q200314']
['Q11623489', 'P3373', 'Q5507516', 'P1039', 'MASK']
['MASK', 'P54', 'MASK', 'P1642', 'Q2914547']
['Q6121685', 'MASK', 'MASK', 'MASK', 'Q2914547']
['MASK', 'MASK', 'MASK', 'MASK', 'Q309']
['MASK', 'MASK', 'Q50662', 'P812', 'MASK']
['MASK', 'MASK', 'MASK', 'P512', 'MASK']
['MASK', 'MASK', 'Q152838', 'P812', 'MASK']
['MASK', 'P1411', 'MASK', 'MASK', 'MASK']
['Q11487409', 'P3373', 'MASK', 'MASK', 'MASK']
['Q2451217', 'MASK', 'MASK', 'P1642', 'MASK']
['Q1199190', 'P54', 'MASK', 'P1642', 'Q2914547']
['MASK', 'P20', 'MASK', 'MASK', 'Q159']
['MASK', 'P3373', 'MASK', 'MASK', 'MASK']
['MASK', 'P54', 'Q676899', 'MASK', 'Q201330']
['Q22121831', 'P1038', 'MASK', 'MASK', 'Q19682170']
['MASK', 'P20', 'Q3711', 'P17', 'Q191077']
['MASK', 'MASK', 'Q1748', 'MASK', 'MASK']
['Q314067', 'MASK', 'Q649', 'MASK', 'Q159']
['Q61938', 'P1344', 'MASK', 'MASK', 'Q21015537']
['Q53009', 'P166', 'Q768476', 'P1686', 'MASK']
['MASK', 'P166', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'P20', 'Q1899', 'MASK', 'Q133356', 'P17', 'Q15180']
['Q1112005', 'MASK', 'MASK', 'P1686', 'Q189889', 'P805', 'MASK']
['Q56068', 'P69', 'Q7227384', 'P512', 'Q163727', 'MASK', 'MASK']
['MASK', 'P19', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['Q154423', 'MASK', 'MASK', 'MASK', 'MASK', 'P276', 'Q25804', 'MASK', 'Q719039']
