['MASK', 'P495', 'MASK']
['Q272599', 'P272', 'MASK']
['Q53011', 'P3373', 'MASK']
['MASK', 'MASK', 'Q6581097']
['MASK', 'MASK', 'Q952097']
['Q327', 'P31', 'MASK']
['Q370515', 'P31', 'MASK']
['MASK', 'MASK', 'Q2297927']
['MASK', 'P31', 'Q5']
['MASK', 'P166', 'MASK']
['MASK', 'P119', 'MASK']
['MASK', 'MASK', 'Q208426']
['Q4634895', 'P1001', 'MASK']
['Q313185', 'MASK', 'MASK']
['MASK', 'MASK', 'Q189']
['Q333443', 'P27', 'MASK']
['MASK', 'P136', 'MASK']
['Q1051023', 'P3402', 'MASK']
['MASK', 'P463', 'Q3369762']
['Q95026', 'MASK', 'MASK']
['Q23159', 'MASK', 'MASK']
['MASK', 'P272', 'Q434841']
['MASK', 'MASK', 'Q5']
['MASK', 'P31', 'Q515']
['MASK', 'P1303', 'Q6607']
['MASK', 'MASK', 'Q640353']
['Q40787', 'MASK', 'Q2794660']
['MASK', 'P206', 'Q635545']
['Q210364', 'MASK', 'MASK']
['MASK', 'MASK', 'Q891723']
['MASK', 'MASK', 'Q81162']
['Q5592', 'MASK', 'MASK']
['Q7003', 'MASK', 'MASK']
['MASK', 'MASK', 'Q159661']
['Q498822', 'MASK', 'Q3241920']
['Q123078', 'MASK', 'MASK']
['MASK', 'P734', 'MASK']
['Q6527', 'MASK', 'Q142']
['Q33760', 'P101', 'MASK']
['Q1226599', 'MASK', 'MASK']
['Q212041', 'MASK', 'MASK']
['MASK', 'P5110', 'MASK']
['Q23614', 'P161', 'MASK']
['Q214014', 'MASK', 'MASK']
['MASK', 'MASK', 'Q645889']
['Q107894', 'MASK', 'Q27253952']
['MASK', 'P136', 'MASK']
['Q845015', 'MASK', 'Q207218']
['MASK', 'P106', 'Q28389']
['MASK', 'P734', 'Q2700390']
['MASK', 'MASK', 'Q6881613']
['Q761534', 'P2643', 'MASK']
['Q543842', 'MASK', 'Q46938']
['MASK', 'P840', 'Q1387']
['MASK', 'MASK', 'Q30']
['Q2992372', 'MASK', 'Q2252077']
['Q25120', 'MASK', 'Q172579']
['Q457890', 'MASK', 'MASK']
['MASK', 'P1343', 'MASK']
['Q72334', 'MASK', 'Q8178443']
['MASK', 'P17', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P1344', 'Q37285']
['MASK', 'P150', 'Q54447']
['Q1989', 'MASK', 'MASK']
['MASK', 'MASK', 'Q150']
['MASK', 'P69', 'MASK']
['Q118958', 'P190', 'MASK']
['Q175535', 'MASK', 'Q33999']
['Q219424', 'MASK', 'MASK']
['Q1339', 'MASK', 'Q5']
['Q289952', 'MASK', 'Q145']
['Q117012', 'P106', 'MASK']
['Q184697', 'MASK', 'MASK']
['Q110365', 'P495', 'MASK']
['Q1304952', 'P106', 'MASK']
['Q1286', 'MASK', 'Q40']
['Q1354081', 'P106', 'MASK']
['MASK', 'P1532', 'Q30']
['Q37767', 'MASK', 'Q6860967']
['MASK', 'MASK', 'Q1344']
['Q980308', 'P136', 'MASK']
['Q237', 'MASK', 'MASK']
['Q9192', 'MASK', 'MASK']
['MASK', 'P2176', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P276', 'MASK']
['Q311319', 'MASK', 'MASK']
['Q1428637', 'P279', 'MASK']
['MASK', 'MASK', 'Q41254']
['MASK', 'P1412', 'MASK']
['Q515621', 'MASK', 'MASK']
['MASK', 'P3402', 'MASK']
['Q220192', 'P162', 'MASK']
['MASK', 'MASK', 'Q3913844']
['Q148', 'MASK', 'MASK']
['Q300439', 'MASK', 'MASK']
['MASK', 'P161', 'Q275543']
['Q1166180', 'MASK', 'Q90']
['Q219625', 'MASK', 'MASK']
['MASK', 'P2936', 'Q34241']
['Q1071958', 'MASK', 'Q1860']
['Q18528', 'P17', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P106', 'MASK']
['Q1726', 'MASK', 'Q2415901']
['Q465914', 'MASK', 'Q49119']
['Q98', 'MASK', 'Q1343245']
['MASK', 'MASK', 'Q42310166']
['Q508406', 'MASK', 'MASK']
['MASK', 'P17', 'Q39']
['MASK', 'P509', 'MASK']
['MASK', 'P750', 'Q168383']
['MASK', 'MASK', 'Q19020']
['MASK', 'P1412', 'MASK']
['MASK', 'P1416', 'MASK']
['Q1043985', 'MASK', 'Q131647']
['MASK', 'MASK', 'Q164815']
['MASK', 'P421', 'Q6985']
['Q193326', 'MASK', 'Q873442']
['Q466186', 'MASK', 'MASK']
['Q208414', 'MASK', 'MASK']
['Q854', 'P530', 'Q865', 'P805', 'MASK']
['MASK', 'MASK', 'Q1790292', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q154581']
['Q1868921', 'MASK', 'MASK', 'MASK', 'MASK']
['Q102813', 'P166', 'Q674165', 'MASK', 'MASK']
['Q390063', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q28556', 'P1686', 'Q171861']
['MASK', 'P166', 'MASK', 'MASK', 'MASK']
['Q30', 'MASK', 'MASK', 'P805', 'MASK']
['Q182373', 'MASK', 'MASK', 'P17', 'Q28']
['MASK', 'P530', 'MASK', 'MASK', 'MASK']
['Q142', 'MASK', 'Q1027', 'P805', 'Q3424164']
['Q1079', 'MASK', 'Q838121', 'P1346', 'Q652390']
['MASK', 'P1346', 'Q36767', 'P1686', 'MASK']
['Q822', 'P530', 'Q865', 'P805', 'MASK']
['Q215518', 'P6942', 'MASK', 'MASK', 'Q28798045']
['MASK', 'MASK', 'Q210059', 'MASK', 'MASK']
['MASK', 'P1346', 'Q483118', 'P1686', 'Q59653']
['MASK', 'P1346', 'Q55424', 'P1686', 'Q1125384']
['Q1111542', 'MASK', 'Q1790273', 'P1686', 'Q1440378']
['MASK', 'P530', 'Q15180', 'MASK', 'Q7855193']
['MASK', 'MASK', 'Q1097348', 'MASK', 'Q28']
['Q106685', 'MASK', 'Q2925687', 'P1686', 'MASK']
['Q38', 'P530', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q423833', 'MASK', 'MASK']
['Q787123', 'MASK', 'Q103343', 'P1686', 'Q164103']
['Q252', 'P530', 'MASK', 'MASK', 'Q15948954']
['MASK', 'P166', 'Q833633', 'MASK', 'Q549152']
['Q842', 'P530', 'Q902', 'P805', 'MASK']
['Q1316', 'P19', 'Q311336', 'MASK', 'Q149805']
['MASK', 'P793', 'MASK', 'P276', 'Q3349144']
['MASK', 'MASK', 'Q708830', 'P1686', 'MASK']
['Q392530', 'P674', 'Q27927400', 'MASK', 'Q245204']
['Q335672', 'MASK', 'MASK', 'MASK', 'MASK']
['Q38', 'MASK', 'Q155', 'P805', 'MASK']
['Q181659', 'P1411', 'Q266012', 'MASK', 'MASK']
['Q46248', 'P1411', 'Q971363', 'P1686', 'MASK']
['MASK', 'P1346', 'MASK', 'P1686', 'Q217627']
['Q102448', 'MASK', 'MASK', 'MASK', 'MASK']
['Q1033016', 'MASK', 'Q687123', 'MASK', 'MASK']
['MASK', 'P1346', 'Q40791', 'P1686', 'Q108006']
['MASK', 'MASK', 'Q1789102', 'P1346', 'Q3772']
['MASK', 'MASK', 'MASK', 'MASK', 'Q99']
['Q1045', 'MASK', 'MASK', 'MASK', 'MASK']
['Q200405', 'MASK', 'MASK', 'P1686', 'MASK']
['Q766', 'P530', 'Q754', 'MASK', 'Q6127483']
['Q765404', 'MASK', 'MASK', 'P1686', 'Q160060']
['Q921', 'MASK', 'MASK', 'MASK', 'Q15949081']
['MASK', 'P530', 'Q148', 'MASK', 'Q995884']
['Q2530270', 'P1346', 'MASK', 'P1686', 'Q609274']
['MASK', 'MASK', 'MASK', 'P805', 'MASK']
['MASK', 'P1346', 'Q29250', 'MASK', 'Q107270']
['Q208139', 'MASK', 'Q6655', 'P1264', 'MASK']
['Q46248', 'P1411', 'Q266012', 'P1686', 'MASK']
['Q2295041', 'P1346', 'Q13644887', 'MASK', 'Q192073']
['Q9531', 'P166', 'Q838121', 'P1686', 'MASK']
['Q213787', 'P3092', 'Q28919974', 'P3831', 'MASK']
['MASK', 'P1346', 'MASK', 'MASK', 'MASK']
['MASK', 'P530', 'Q252', 'P805', 'MASK']
['MASK', 'P421', 'MASK', 'P1264', 'Q36669']
['MASK', 'MASK', 'Q40', 'P805', 'MASK']
['MASK', 'MASK', 'Q331155', 'MASK', 'MASK']
['Q408', 'MASK', 'Q20', 'P805', 'MASK']
['Q828', 'P1343', 'MASK', 'P805', 'Q24732228']
['MASK', 'MASK', 'Q2601465', 'P453', 'Q24037904']
['Q858', 'P530', 'Q865', 'MASK', 'Q22078794']
['MASK', 'MASK', 'Q102427', 'P805', 'MASK']
['Q1139454', 'MASK', 'Q1790281', 'P1346', 'MASK']
['Q750', 'P2852', 'MASK', 'P366', 'MASK']
['Q1265702', 'MASK', 'MASK', 'MASK', 'Q83495']
['MASK', 'MASK', 'MASK', 'MASK', 'Q237116']
['MASK', 'MASK', 'MASK', 'MASK', 'Q131758']
['MASK', 'MASK', 'Q211', 'MASK', 'MASK']
['MASK', 'P1411', 'MASK', 'MASK', 'Q1124875']
['Q1246', 'MASK', 'MASK', 'P805', 'Q4709245']
['Q213706', 'MASK', 'Q1011547', 'MASK', 'Q254689']
['MASK', 'MASK', 'Q28865670', 'P3831', 'Q8311']
['MASK', 'P421', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1263057', 'MASK', 'MASK']
['MASK', 'P530', 'Q241', 'MASK', 'Q5192160']
['Q113206', 'MASK', 'Q2024475', 'MASK', 'MASK']
['MASK', 'P166', 'Q50621171', 'P1027', 'Q219694']
['Q518675', 'MASK', 'MASK', 'P1686', 'MASK']
['Q148', 'P530', 'Q1042', 'P805', 'MASK']
['Q492214', 'P750', 'Q1097348', 'MASK', 'MASK']
['MASK', 'P1552', 'Q47185282', 'P3680', 'MASK']
['MASK', 'P1346', 'MASK', 'P1686', 'MASK']
['MASK', 'P2852', 'MASK', 'P366', 'MASK']
['MASK', 'MASK', 'Q230383', 'MASK', 'MASK']
['MASK', 'MASK', 'Q106301', 'P805', 'MASK', 'P1686', 'Q1534188']
['MASK', 'P1411', 'Q22253131', 'P805', 'Q917163', 'MASK', 'Q940786']
['MASK', 'P1411', 'Q106301', 'MASK', 'MASK', 'P1686', 'Q283586']
['MASK', 'MASK', 'MASK', 'P805', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P805', 'MASK', 'MASK', 'MASK']
['Q501995', 'P1411', 'MASK', 'P805', 'Q857047', 'P2453', 'Q36949']
['Q105031', 'P840', 'Q1297', 'P17', 'MASK', 'P131', 'Q1204']
['MASK', 'MASK', 'Q277751', 'MASK', 'MASK', 'MASK', 'MASK']
['Q61', 'MASK', 'MASK', 'MASK', 'Q679', 'P654', 'MASK']
['MASK', 'P1411', 'Q107258', 'P1686', 'Q1125442', 'P805', 'Q944352']
['Q188726', 'P1411', 'MASK', 'MASK', 'Q190441', 'MASK', 'MASK']
['Q312081', 'P1411', 'Q103916', 'MASK', 'Q1065282', 'P1686', 'Q1211819']
['Q642196', 'P166', 'Q277751', 'MASK', 'MASK', 'P1686', 'MASK']
['Q537407', 'P725', 'Q1378792', 'P3831', 'MASK', 'MASK', 'Q27865803']
['MASK', 'MASK', 'MASK', 'MASK', 'Q248688', 'MASK', 'Q2576962']
['Q892735', 'P1411', 'Q277536', 'P805', 'MASK', 'P2453', 'MASK']
['MASK', 'P1411', 'Q281939', 'P805', 'MASK', 'P1686', 'Q172975']
['Q392530', 'P6942', 'MASK', 'P3831', 'Q28122926', 'MASK', 'Q27923792']
['MASK', 'MASK', 'Q22344608', 'MASK', 'MASK', 'P2453', 'MASK']
['Q350678', 'P1411', 'Q106291', 'P805', 'Q508528', 'MASK', 'Q1185386']
['Q208696', 'P6942', 'MASK', 'MASK', 'Q28122926', 'MASK', 'Q27870270']
['Q80405', 'MASK', 'MASK', 'MASK', 'MASK', 'P1686', 'Q157044']
['MASK', 'P166', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['Q212026', 'P166', 'Q106301', 'P805', 'Q903494', 'P1686', 'MASK']
['MASK', 'MASK', 'Q686', 'P531', 'Q5369695', 'P805', 'Q57654744']
['Q271189', 'P3092', 'MASK', 'MASK', 'MASK', 'MASK', 'Q1062952']
['Q229241', 'MASK', 'Q103618', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'Q734950']
['Q219546', 'P1411', 'Q103916', 'P805', 'Q369706', 'MASK', 'Q3241699']
['MASK', 'P1411', 'MASK', 'MASK', 'Q753167', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P3831', 'MASK', 'P518', 'Q27869215']
['MASK', 'P1411', 'Q4671338', 'MASK', 'MASK', 'MASK', 'MASK']
['Q269214', 'P166', 'Q917808', 'P805', 'Q924339', 'P1686', 'MASK']
['Q201279', 'P1411', 'Q106291', 'MASK', 'Q24636843', 'MASK', 'Q24053277']
['Q215518', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'Q3603834']
['Q83492', 'P166', 'MASK', 'P805', 'MASK', 'P1686', 'Q27958298']
['Q40035', 'P1411', 'MASK', 'P805', 'Q13419956', 'MASK', 'Q2909183']
['MASK', 'MASK', 'Q22120066', 'MASK', 'MASK', 'MASK', 'Q27149']
['MASK', 'MASK', 'MASK', 'P5800', 'Q215972', 'P5800', 'MASK']
['Q31', 'P47', 'MASK', 'P805', 'Q3088843', 'MASK', 'Q2118709']
['Q212041', 'MASK', 'MASK', 'P1346', 'MASK', 'P805', 'MASK', 'P1346', 'MASK']
['MASK', 'P1411', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'Q158250']
['Q132952', 'P166', 'Q602299', 'MASK', 'MASK', 'MASK', 'Q1505923', 'P1686', 'MASK']
['Q105702', 'P166', 'Q3414212', 'MASK', 'MASK', 'P1346', 'Q2001', 'P1346', 'MASK']
['Q174284', 'P166', 'Q277751', 'P805', 'MASK', 'P1346', 'Q503480', 'MASK', 'MASK', 'P1346', 'Q579655']
['Q134773', 'P166', 'Q102427', 'P805', 'MASK', 'P1346', 'Q2347318', 'P1346', 'Q7482626', 'P1346', 'MASK']
['Q379873', 'MASK', 'Q830079', 'P805', 'MASK', 'MASK', 'Q1418234', 'P2453', 'Q7822183', 'MASK', 'MASK', 'MASK', 'Q5292521']
