['Q125603', 'MASK', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P150', 'MASK']
['MASK', 'P527', 'MASK']
['MASK', 'P179', 'MASK']
['MASK', 'P57', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P190', 'MASK']
['MASK', 'P1906', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P172', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P279', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P47', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P530', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P735', 'MASK']
['MASK', 'P21', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P102', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P607', 'MASK']
['MASK', 'P1376', 'MASK']
['MASK', 'P190', 'MASK']
['MASK', 'P674', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P2643', 'MASK']
['MASK', 'P54', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P3650', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P190', 'MASK']
['MASK', 'P1552', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P2643', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P1303', 'MASK']
['MASK', 'P1830', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P206', 'MASK']
['MASK', 'P150', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P17', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P21', 'MASK']
['MASK', 'P735', 'MASK']
['MASK', 'P1303', 'MASK']
['MASK', 'P37', 'MASK']
['MASK', 'P1657', 'MASK']
['MASK', 'P749', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P39', 'MASK']
['MASK', 'P1346', 'MASK']
['MASK', 'P1981', 'MASK']
['MASK', 'P800', 'MASK']
['MASK', 'P19', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P462', 'MASK']
['MASK', 'P131', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P272', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P462', 'MASK']
['MASK', 'P527', 'MASK']
['MASK', 'P495', 'MASK']
['MASK', 'P1981', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P421', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P1196', 'MASK']
['MASK', 'P108', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P156', 'MASK']
['MASK', 'P19', 'MASK']
['MASK', 'P725', 'MASK']
['MASK', 'P190', 'MASK']
['MASK', 'P1346', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P495', 'MASK']
['MASK', 'P190', 'MASK']
['MASK', 'P1454', 'MASK']
['MASK', 'P725', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P1981', 'MASK']
['MASK', 'P2515', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P485', 'MASK']
['MASK', 'P495', 'MASK']
['MASK', 'P509', 'MASK']
['MASK', 'P101', 'MASK']
['MASK', 'P641', 'MASK']
['MASK', 'P58', 'MASK']
['MASK', 'P47', 'MASK']
['MASK', 'P19', 'MASK']
['MASK', 'P47', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P131', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P735', 'MASK']
['MASK', 'P364', 'MASK']
['MASK', 'P1196', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P276', 'MASK']
['MASK', 'P102', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P750', 'MASK']
['MASK', 'P1313', 'MASK']
['MASK', 'P840', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P2936', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P1877', 'MASK']
['MASK', 'P509', 'MASK']
['MASK', 'P2554', 'MASK']
['MASK', 'P17', 'MASK']
['MASK', 'P2936', 'MASK']
['MASK', 'P1344', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P69', 'MASK']
['MASK', 'P17', 'MASK']
['MASK', 'P1454', 'MASK']
['MASK', 'P2936', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P264', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P17', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P1889', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P190', 'MASK']
['MASK', 'P371', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P750', 'MASK']
['MASK', 'P127', 'MASK']
['MASK', 'P101', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P86', 'MASK']
['MASK', 'P364', 'MASK']
['MASK', 'P1196', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P2936', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P421', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P279', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P2936', 'MASK']
['MASK', 'P1344', 'MASK']
['MASK', 'P4312', 'MASK']
['MASK', 'P735', 'MASK']
['MASK', 'P272', 'MASK']
['MASK', 'P5008', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P26', 'MASK']
['MASK', 'P1344', 'MASK']
['MASK', 'P1376', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P206', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P495', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P190', 'MASK']
['MASK', 'P1889', 'MASK']
['MASK', 'P86', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P725', 'MASK']
['MASK', 'P69', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P527', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P750', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P1303', 'MASK']
['MASK', 'P421', 'MASK']
['MASK', 'P69', 'MASK']
['MASK', 'P725', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P264', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P47', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P190', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P140', 'MASK']
['MASK', 'P58', 'MASK']
['MASK', 'P1344', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P172', 'MASK']
['MASK', 'P86', 'MASK']
['MASK', 'P1376', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P1040', 'MASK']
['MASK', 'P1040', 'MASK']
['MASK', 'P750', 'MASK']
['MASK', 'P1040', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P6379', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P190', 'MASK']
['MASK', 'P17', 'MASK']
['MASK', 'P421', 'MASK']
['MASK', 'P150', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P2747', 'MASK']
['MASK', 'P2643', 'MASK']
['MASK', 'P1346', 'MASK', 'MASK', 'MASK']
['MASK', 'P166', 'MASK', 'MASK', 'MASK']
['MASK', 'P530', 'MASK', 'MASK', 'MASK']
['MASK', 'P530', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P3831', 'MASK']
['MASK', 'P6942', 'MASK', 'MASK', 'MASK']
['MASK', 'P1346', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P805', 'MASK']
['MASK', 'MASK', 'MASK', 'P1686', 'MASK']
['MASK', 'P530', 'MASK', 'MASK', 'MASK']
['MASK', 'P166', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P17', 'MASK']
['MASK', 'MASK', 'MASK', 'P1686', 'MASK']
['MASK', 'MASK', 'MASK', 'P131', 'MASK']
['MASK', 'P166', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P2868', 'MASK']
['MASK', 'MASK', 'MASK', 'P1686', 'MASK']
['MASK', 'P530', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P1686', 'MASK']
['MASK', 'MASK', 'MASK', 'P805', 'MASK']
['MASK', 'MASK', 'MASK', 'P805', 'MASK']
['MASK', 'MASK', 'MASK', 'P1039', 'MASK']
['MASK', 'P35', 'MASK', 'MASK', 'MASK']
['MASK', 'P530', 'MASK', 'MASK', 'MASK']
['MASK', 'P1411', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P1039', 'MASK']
['MASK', 'P725', 'MASK', 'MASK', 'MASK']
['MASK', 'P161', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P805', 'MASK']
['MASK', 'P530', 'MASK', 'MASK', 'MASK']
['MASK', 'P1346', 'MASK', 'MASK', 'MASK']
['MASK', 'P1411', 'MASK', 'MASK', 'MASK']
['MASK', 'P166', 'MASK', 'MASK', 'MASK']
['MASK', 'P530', 'MASK', 'MASK', 'MASK']
['MASK', 'P1346', 'MASK', 'MASK', 'MASK']
['MASK', 'P166', 'MASK', 'MASK', 'MASK']
['MASK', 'P800', 'MASK', 'MASK', 'MASK']
['MASK', 'P166', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P1686', 'MASK']
['MASK', 'P530', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P805', 'MASK']
['MASK', 'MASK', 'MASK', 'P453', 'MASK']
['MASK', 'P1346', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P1686', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'P2453', 'MASK']
['MASK', 'MASK', 'MASK', 'P805', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P805', 'MASK', 'MASK', 'MASK']
['MASK', 'P1411', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P459', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P459', 'MASK', 'MASK', 'MASK']
['MASK', 'P1411', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P805', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P805', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P805', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'P1686', 'MASK']
['MASK', 'MASK', 'MASK', 'P805', 'MASK', 'MASK', 'MASK']
['MASK', 'P1411', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'P155', 'MASK']
['MASK', 'P2293', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'P2453', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'P1686', 'MASK']
['MASK', 'MASK', 'MASK', 'P3831', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P805', 'MASK', 'MASK', 'MASK']
['MASK', 'P1411', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P155', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'P805', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'P2453', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'P1346', 'MASK', 'MASK', 'MASK']
